model,arrivals,lambda,cost_agent,cost_baseline,cost_baseline_off,savings_vs_baseline_pct,savings_vs_baseline_off_pct,cost_per_1k_agent,cost_per_1k_baseline,cost_per_1k_baseline_off,completion_pct,mean_wait_h,dropped_jobs,dropped_per_eur,power_agent_mwh,power_baseline_mwh,power_baseline_off_mwh,eur_per_mwh_agent,eur_per_mwh_baseline,eur_per_mwh_baseline_off,oracle_liquid_eur,oracle_contiguous_eur,oracle_capture_pct,savings_abs_vs_baseline_eur,savings_abs_vs_baseline_off_eur,delta_power_mwh,savings_model_eur,delta_eur_per_mwh,cost_per_1k_delta,price_savings_eur,price_savings_pct,power_savings_pct
e3p4s3,402.2,300.0,3612.0,47594.0,12728.0,92.4,71.6,2.43,14.68,3.92,45.9,208.0,1701724.0,186.0,32.5,486.1,129.9,111.3,97.91,97.99,2358.0,5210.0,-29.2,43982.0,9116.0,97.4,9111.651,-13.31,1.49,-1728.969,-18.9663119789381,118.918604651163
e3p4s3,500.11,400.0,3318.0,51566.0,19033.0,93.6,82.6,2.27,12.79,4.72,36.2,217.9,2500000.0,160.0,35.9,527.2,195.3,92.41,97.82,97.45,5512.0,7778.0,142.0,48248.0,15715.0,159.4,15714.466,5.04000000000001,2.45,984.312000000001,6.26351893095769,93.7330830416799
e3p4s3,704.69,600.0,14311.0,54204.0,23102.0,73.6,38.1,3.47,9.54,4.07,72.6,63.3,1500000.0,170.0,132.3,551.9,232.7,108.2,98.22,99.28,9440.0,11019.0,67.8,39893.0,8791.0,100.4,8787.596,-8.92,0.6,-2075.684,-23.611466272324,123.57274485269
e3p4s3,902.07,800.0,24691.0,54878.0,23954.0,55.0,-3.1,3.49,7.54,3.29,97.4,11.8,140000.0,,257.0,561.5,246.3,96.06,97.73,97.24,8884.0,10657.0,-5.5,30187.0,-737.0,-10.7,-737.208000000002,1.17999999999999,-0.2,290.633999999998,-39.4347354138397,139.462957937585
e3p4s3,1103.06,1000.0,29463.0,57053.0,27243.0,48.4,-8.1,3.31,6.42,3.06,100.0,6.4,0.0,0.0,294.7,579.0,271.8,99.98,98.54,100.22,11201.0,13930.0,-16.5,27590.0,-2220.0,-22.9,-2224.31,0.239999999999995,-0.25,65.2319999999986,-2.93837837837832,103.132522522522
e3p4s3,1598.46,1500.0,36873.0,61185.0,33265.0,39.7,-10.8,2.86,4.75,2.58,99.9,5.7,0.0,0.0,380.5,625.3,340.0,96.9,97.85,97.83,16141.0,17712.0,-23.2,24312.0,-3608.0,-40.5,-3608.25000000001,0.929999999999993,-0.28,316.199999999998,-8.76385809312632,108.77078713969
e3p4s3,2105.01,2000.0,50949.0,66293.0,40858.0,23.1,-24.7,3.0,3.91,2.41,99.9,5.1,0.0,0.0,530.3,676.0,415.4,96.07,98.06,98.35,22405.0,23613.0,-59.0,15344.0,-10091.0,-114.9,-10091.331,2.28,-0.59,947.112,-9.38571003864831,109.388990189278
e3p4s3,2603.65,2500.0,71177.0,74480.0,53426.0,4.4,-33.2,3.53,3.55,2.54,95.9,19.7,800000.0,,725.2,757.4,540.2,98.14,98.33,98.9,37038.0,33810.0,-90.5,3303.0,-17751.0,-185.0,-17745.348,0.760000000000005,-0.99,410.552000000003,-2.31283871331194,102.28099825362
e3p4s3,3100.2,3000.0,66435.0,79565.0,61012.0,16.5,-8.9,3.3,3.18,2.44,80.6,19.9,4790000.0,,678.7,813.2,623.9,97.89,97.84,97.8,44369.0,40810.0,-26.8,13130.0,-5423.0,-54.8000000000001,-5420.523,-0.0900000000000034,-0.86,-56.1510000000021,1.0354231974922,98.9189009773189
e4p4s2,201.08,100.0,10411.0,45989.0,10369.0,77.4,-0.4,6.43,28.37,6.4,99.9,18.3,344.0,,107.6,468.8,104.2,96.76,98.11,99.52,1599.0,5283.0,-0.8,35578.0,-42.0,-3.39999999999999,-41.3919999999998,2.75999999999999,-0.0299999999999994,287.591999999999,-684.742857142855,783.295238095236
e4p4s2,306.83,200.0,12848.0,46479.0,11058.0,72.4,-16.2,5.21,18.79,4.47,99.6,39.3,4589.0,,139.5,475.7,114.3,92.12,97.71,96.75,2374.0,4885.0,-28.5,33631.0,-1790.0,-25.2,-1792.215,4.63,-0.74,529.209,-29.5647486033519,129.688491620112
e4p4s2,402.2,300.0,13650.0,47594.0,12728.0,71.3,-7.2,4.24,14.68,3.92,99.4,39.5,4808.0,,145.8,486.1,129.9,93.63,97.91,97.99,2358.0,5210.0,-12.0,33944.0,-922.0,-15.9,-922.353000000001,4.36,-0.32,566.364,-61.4277657266811,161.466052060738
e4p4s2,500.11,400.0,21441.0,51566.0,19033.0,58.4,-12.7,5.34,12.79,4.72,99.6,24.5,16435.0,,227.2,527.2,195.3,94.38,97.82,97.45,5512.0,7778.0,-21.5,30125.0,-2408.0,-31.9,-2411.151,3.07000000000001,-0.62,599.571000000002,-24.8991279069768,125.029983388704
e4p4s2,704.69,600.0,24617.0,54204.0,23102.0,54.6,-6.6,4.39,9.54,4.07,98.6,13.3,26145.0,,254.7,551.9,232.7,96.65,98.22,99.28,9440.0,11019.0,-11.7,29587.0,-1515.0,-22.0,-1514.299,2.63,-0.319999999999999,612.000999999999,-40.396105610561,140.349834983498
e4p4s2,902.07,800.0,26597.0,54878.0,23954.0,51.5,-11.0,3.66,7.54,3.29,100.0,8.5,0.0,0.0,280.6,561.5,246.3,94.77,97.73,97.24,8884.0,10657.0,-19.8,28281.0,-2643.0,-34.3,-2642.25,2.47,-0.37,608.361,-23.0178206583428,122.989443813848
e4p4s2,1103.06,1000.0,29335.0,57053.0,27243.0,48.6,-7.7,3.3,6.42,3.06,99.8,6.1,0.0,0.0,295.5,579.0,271.8,99.28,98.54,100.22,11201.0,13930.0,-15.6,27718.0,-2092.0,-23.7,-2097.444,0.939999999999998,-0.24,255.491999999999,-12.212810707457,112.473040152964
e4p4s2,1598.46,1500.0,35819.0,61185.0,33265.0,41.5,-7.7,2.78,4.75,2.58,99.9,3.5,0.0,0.0,369.5,625.3,340.0,96.95,97.85,97.83,16141.0,17712.0,-16.4,25366.0,-2554.0,-29.5,-2560.825,0.879999999999996,-0.2,299.199999999998,-11.7149569303053,111.982184808144
e4p4s2,2105.01,2000.0,42854.0,66293.0,40858.0,35.4,-4.9,2.53,3.91,2.41,100.0,2.4,0.0,0.0,436.5,676.0,415.4,98.19,98.06,98.35,22405.0,23613.0,-11.6,23439.0,-1996.0,-21.1,-2005.345,0.159999999999997,-0.12,66.4639999999986,-3.32985971943881,103.798046092184
e4p4s2,2603.65,2500.0,56197.0,74480.0,53426.0,24.5,-5.2,2.68,3.55,2.54,100.0,1.9,0.0,0.0,576.6,757.4,540.2,97.47,98.33,98.9,37038.0,33810.0,-13.0,18283.0,-2771.0,-36.4,-2775.422,1.43000000000001,-0.14,772.486000000004,-27.8775171418262,128.03709852039
e4p4s2,3100.2,3000.0,64024.0,79565.0,61012.0,19.5,-4.9,2.56,3.18,2.44,99.9,1.8,0.0,0.0,659.9,813.2,623.9,97.02,97.84,97.8,44369.0,40810.0,-14.0,15541.0,-3012.0,-36.0,-3006.07799999999,0.780000000000001,-0.12,486.642000000001,-16.1567729083666,115.96015936255
e2p2s6,201.08,100.0,10141.0,45989.0,10369.0,77.9,2.2,6.26,28.37,6.4,99.9,0.7,0.0,0.0,102.7,468.8,104.2,98.77,98.11,99.52,1599.0,5283.0,4.4,35848.0,228.0,1.5,226.305,0.75,0.140000000000001,78.15,34.2763157894737,64.9802631578947
e2p2s6,306.83,200.0,11094.0,46479.0,11058.0,76.1,-0.3,4.49,18.79,4.47,100.0,0.6,0.0,0.0,114.9,475.7,114.3,96.56,97.71,96.75,2374.0,4885.0,-0.6,35385.0,-36.0,-0.600000000000009,-36.219000000001,0.189999999999998,-0.0200000000000005,21.7169999999997,-60.3249999999993,160.933333333336
e2p2s6,402.2,300.0,12796.0,47594.0,12728.0,73.1,-0.5,3.95,14.68,3.92,100.0,0.5,0.0,0.0,132.5,486.1,129.9,96.6,97.91,97.99,2358.0,5210.0,-0.9,34798.0,-68.0,-2.59999999999999,-70.5990000000002,1.39,-0.0300000000000003,180.561,-265.530882352941,369.35294117647
e2p2s6,500.11,400.0,18933.0,51566.0,19033.0,63.3,0.5,4.7,12.79,4.72,100.0,0.4,0.0,0.0,195.8,527.2,195.3,96.67,97.82,97.45,5512.0,7778.0,0.9,32633.0,100.0,-0.5,103.999,0.780000000000001,0.0199999999999996,152.334,152.334,-48.335
e2p2s6,704.69,600.0,23084.0,54204.0,23102.0,57.4,0.1,4.06,9.54,4.07,100.0,0.4,0.0,0.0,235.1,551.9,232.7,98.19,98.22,99.28,9440.0,11019.0,0.1,31120.0,18.0,-2.40000000000001,17.987000000001,1.09,0.0100000000000007,253.643000000001,1409.12777777778,-1309.2
e2p2s6,902.07,800.0,23876.0,54878.0,23954.0,56.5,0.3,3.28,7.54,3.29,100.0,0.3,0.0,0.0,247.9,561.5,246.3,96.3,97.73,97.24,8884.0,10657.0,0.6,31002.0,78.0,-1.59999999999999,77.4419999999991,0.939999999999998,0.0100000000000002,231.521999999999,296.823076923076,-197.538461538461
e2p2s6,1103.06,1000.0,27280.0,57053.0,27243.0,52.2,-0.1,3.07,6.42,3.06,100.0,0.3,0.0,0.0,274.4,579.0,271.8,99.43,98.54,100.22,11201.0,13930.0,-0.3,29773.0,-37.0,-2.59999999999997,-43.7959999999985,0.789999999999992,-0.00999999999999979,214.721999999998,-580.329729729724,698.697297297288
e2p2s6,1598.46,1500.0,34410.0,61185.0,33265.0,43.8,-3.4,2.67,4.75,2.58,100.0,0.2,0.0,0.0,353.4,625.3,340.0,97.37,97.85,97.83,16141.0,17712.0,-7.3,26775.0,-1145.0,-13.4,-1148.358,0.459999999999994,-0.0899999999999999,156.399999999998,-13.659388646288,113.952663755458
e2p2s6,2105.01,2000.0,43009.0,66293.0,40858.0,35.1,-5.3,2.53,3.91,2.41,100.0,0.3,0.0,0.0,437.9,676.0,415.4,98.22,98.06,98.35,22405.0,23613.0,-12.5,23284.0,-2151.0,-22.5,-2155.948,0.129999999999995,-0.12,54.0019999999981,-2.51055323105524,102.740585774059
e2p2s6,2603.65,2500.0,71714.0,74480.0,53426.0,3.7,-34.2,3.56,3.55,2.54,96.0,19.3,786717.0,,729.0,757.4,540.2,98.37,98.33,98.9,37038.0,33810.0,-93.2,2766.0,-18288.0,-188.8,-18285.95,0.530000000000001,-1.02,286.306000000001,-1.56554024496938,101.554330708661
e2p2s6,3100.2,3000.0,66436.0,79565.0,61012.0,16.5,-8.9,3.3,3.18,2.44,80.6,19.9,479776.0,,678.5,813.2,623.9,97.91,97.84,97.8,44369.0,40810.0,-26.8,13129.0,-5424.0,-54.6,-5414.515,-0.109999999999999,-0.86,-68.6289999999997,1.26528392330383,98.5598451327434
