model,arrivals,scale,cost_agent,cost_baseline,cost_baseline_off,savings_vs_baseline_pct,savings_vs_baseline_off_pct,cost_per_1k_agent,cost_per_1k_baseline,cost_per_1k_baseline_off,completion_pct,mean_wait_h,dropped_jobs,dropped_per_eur,power_agent_mwh,power_baseline_mwh,power_baseline_off_mwh,eur_per_mwh_agent,eur_per_mwh_baseline,eur_per_mwh_baseline_off,oracle_liquid_eur,oracle_contiguous_eur,oracle_capture_pct,savings_abs_vs_baseline_eur,savings_abs_vs_baseline_off_eur,delta_power_mwh,savings_model_eur,delta_eur_per_mwh,cost_per_1k_delta,price_savings_eur,price_savings_pct,power_savings_pct
e3p4s3,91.52,0.25,1729.0,40797.0,2089.0,95.8,17.2,2.35,55.29,2.83,100.0,24.7,2.0,0.013235,19.9,416.8,21.4,87.02,97.88,97.74,-308.0,297.0,20.1,39068.0,360.0,1.5,359.938,10.72,0.48,229.408,63.7244444444444,36.2583333333333
e3p4s3,181.51,0.5,719.0,41905.0,3946.0,98.3,81.8,2.09,28.64,2.7,23.5,126.7,1000000.0,330.0,8.1,428.0,40.2,88.61,97.9,98.22,187.0,800.0,102.6,41186.0,3227.0,32.1,3230.703,9.61,0.61,386.322,11.9715525255655,88.1431980167338
e3p4s3,263.35,0.75,3160.0,42954.0,5665.0,92.6,44.2,2.22,20.23,2.67,67.0,138.4,650000.0,260.0,32.3,438.3,57.0,97.78,98.0,99.42,368.0,1186.0,55.9,39794.0,2505.0,24.7,2508.646,1.64,0.45,93.48,3.73173652694611,96.4138123752495
e3p4s3,354.5,1.0,3559.0,44043.0,7449.0,92.0,52.0,2.07,15.42,2.61,60.0,187.0,1000000.0,280.0,36.5,450.0,76.0,97.4,97.87,97.99,923.0,1876.0,69.0,40484.0,3890.0,39.5,3892.14,0.589999999999989,0.54,44.8399999999992,1.15269922879175,98.9023136246787
e3p4s3,536.07,1.5,6110.0,46307.0,11094.0,86.8,44.9,2.09,10.72,2.57,68.0,125.4,1300000.0,270.0,62.3,472.6,112.4,98.04,97.99,98.73,2118.0,3239.0,63.4,40197.0,4984.0,50.1,4989.36,0.689999999999998,0.48,77.5559999999997,1.55609951845906,98.551444622793
e3p4s3,709.11,2.0,13437.0,48420.0,14481.0,72.2,7.2,2.42,8.48,2.54,97.3,16.8,137000.0,131.0,137.4,494.8,147.9,97.81,97.85,97.92,3007.0,4890.0,10.9,34983.0,1044.0,10.5,1043.274,0.109999999999999,0.12,16.2689999999999,1.55833333333333,98.3721264367816
e3p4s3,893.44,2.5,17511.0,50741.0,18133.0,65.5,3.4,2.44,7.05,2.52,99.8,7.1,0.0,0.0,178.2,517.5,183.6,98.27,98.05,98.75,4245.0,6558.0,5.4,33230.0,622.0,5.40000000000001,618.786,0.480000000000004,0.0800000000000001,88.1280000000007,14.1684887459808,85.3147909967847
e3p4s3,1063.6,3.0,21246.0,52808.0,21454.0,59.8,1.0,2.49,6.16,2.5,99.7,6.7,0.0,0.0,219.1,539.7,219.1,96.96,97.85,97.93,6571.0,8888.0,1.7,31562.0,208.0,0.0,212.527000000002,0.970000000000013,0.00999999999999979,212.527000000003,102.176442307694,0.0
e3p4s3,1418.29,4.0,30547.0,57165.0,28351.0,46.6,-7.7,2.68,5.0,2.48,99.7,6.9,2811.0,,314.8,584.6,289.9,97.05,97.79,97.8,11375.0,13640.0,-14.9,26618.0,-2196.0,-24.9,-2199.12,0.75,-0.2,217.425,-9.900956284153,110.043032786885
e3p4s3,1772.85,5.0,41491.0,61522.0,35123.0,32.6,-18.1,2.92,4.31,2.46,99.3,7.8,61000.0,,426.0,629.4,359.4,97.41,97.75,97.72,16939.0,18948.0,-39.4,20031.0,-6368.0,-66.6,-6376.092,0.310000000000002,-0.46,111.414000000001,-1.74959170854273,101.876664572864
e4p4s2,91.52,0.25,1950.0,40797.0,2089.0,95.2,6.6,2.65,55.29,2.83,99.9,10.7,0.0,0.0,21.3,416.8,21.4,91.38,97.88,97.74,-312.0,299.0,7.7,38847.0,139.0,0.0999999999999979,145.242,6.36,0.18,136.104,97.9165467625899,6.57410071942432
e4p4s2,181.51,0.5,3514.0,41905.0,3946.0,91.6,10.9,2.4,28.64,2.7,99.9,15.6,0.0,0.0,37.4,428.0,40.2,93.97,97.9,98.22,-228.0,701.0,13.3,38391.0,432.0,2.8,433.966000000001,4.25,0.3,170.85,39.5486111111111,60.9064814814816
e4p4s2,263.35,0.75,4972.0,42954.0,5665.0,88.4,12.2,2.35,20.23,2.67,99.8,20.9,333.0,0.0,52.2,438.3,57.0,95.2,98.0,99.42,74.0,1229.0,15.6,37982.0,693.0,4.8,697.5,4.22,0.32,240.54,34.7099567099567,65.9393939393939
e4p4s2,354.5,1.0,6789.0,44043.0,7449.0,84.6,8.9,2.38,15.42,2.61,99.8,17.2,0.0,0.0,70.6,450.0,76.0,96.22,97.87,97.99,406.0,1810.0,11.7,37254.0,660.0,5.40000000000001,654.108,1.77,0.23,134.52,20.3818181818181,78.7254545454546
e4p4s2,536.07,1.5,10649.0,46307.0,11094.0,77.0,4.0,2.47,10.72,2.57,99.8,9.6,0.0,0.0,105.8,472.6,112.4,100.68,97.99,98.73,1198.0,3018.0,5.5,35658.0,445.0,6.60000000000001,445.307999999999,-1.95,0.0999999999999996,-219.18,-49.2539325842697,149.323146067416
e4p4s2,709.11,2.0,14004.0,48420.0,14481.0,71.1,3.3,2.45,8.48,2.54,99.8,6.7,0.0,0.0,140.0,494.8,147.9,100.06,97.85,97.92,2737.0,4855.0,5.0,34416.0,477.0,7.90000000000001,473.968000000001,-2.14,0.0899999999999999,-316.506,-66.3534591194969,165.717819706499
e4p4s2,893.44,2.5,18299.0,50741.0,18133.0,63.9,-0.9,2.54,7.05,2.52,99.9,5.2,0.0,0.0,177.7,517.5,183.6,102.98,98.05,98.75,4092.0,6511.0,-1.4,32442.0,-166.0,5.90000000000001,-169.045999999998,-4.23,-0.02,-776.628000000001,467.848192771085,-366.013253012049
e4p4s2,1063.6,3.0,21582.0,52808.0,21454.0,59.1,-0.6,2.52,6.16,2.5,99.9,4.3,0.0,0.0,213.7,539.7,219.1,101.0,97.85,97.93,6403.0,8817.0,-1.0,31226.0,-128.0,5.40000000000001,-127.236999999997,-3.06999999999999,-0.02,-672.636999999999,525.497656249999,-426.09375
e4p4s2,1418.29,4.0,28835.0,57165.0,28351.0,49.6,-1.7,2.53,5.0,2.48,99.8,3.4,0.0,0.0,286.9,584.6,289.9,100.5,97.79,97.8,11052.0,13553.0,-3.3,28330.0,-484.0,3.0,-481.23,-2.7,-0.0499999999999998,-782.730000000001,161.721074380165,-62.2933884297521
e4p4s2,1772.85,5.0,36018.0,61522.0,35123.0,41.5,-2.5,2.52,4.31,2.46,99.8,3.0,0.0,0.0,361.5,629.4,359.4,99.63,97.75,97.72,16365.0,18764.0,-5.5,25504.0,-895.0,-2.10000000000002,-895.676999999996,-1.91,-0.0600000000000001,-686.453999999999,76.6987709497205,23.3768715083801
e2p2s6,91.52,0.25,2057.0,40797.0,2089.0,95.0,1.5,2.79,55.29,2.83,100.0,0.6,0.0,0.0,21.6,416.8,21.4,95.26,97.88,97.74,-316.0,295.0,1.8,38740.0,32.0,-0.200000000000003,34.0199999999995,2.47999999999999,0.04,53.0719999999998,165.849999999999,-59.5375000000009
e2p2s6,181.51,0.5,3890.0,41905.0,3946.0,90.7,1.4,2.66,28.64,2.7,100.0,0.6,0.0,0.0,40.1,428.0,40.2,96.94,97.9,98.22,-241.0,693.0,1.7,38015.0,56.0,0.100000000000001,61.1500000000005,1.28,0.04,51.4560000000001,91.8857142857144,17.3107142857145
e2p2s6,263.35,0.75,5586.0,42954.0,5665.0,87.0,1.4,2.63,20.23,2.67,100.0,0.7,0.0,0.0,56.5,438.3,57.0,98.83,98.0,99.42,-1.0,1204.0,1.8,37368.0,79.0,0.5,83.045000000001,0.590000000000003,0.04,33.6300000000002,42.5696202531648,62.5506329113924
e2p2s6,354.5,1.0,7253.0,44043.0,7449.0,83.5,2.6,2.54,15.42,2.61,99.9,0.8,0.0,0.0,74.9,450.0,76.0,96.88,97.87,97.99,330.0,1775.0,3.5,36790.0,196.0,1.09999999999999,190.928,1.11,0.0699999999999998,84.36,43.0408163265306,54.3714285714283
e2p2s6,536.07,1.5,10881.0,46307.0,11094.0,76.5,1.9,2.52,10.72,2.57,99.9,0.9,0.0,0.0,110.6,472.6,112.4,98.39,97.99,98.73,1121.0,2982.0,2.6,35426.0,213.0,1.80000000000001,215.318000000001,0.340000000000003,0.0499999999999998,38.2160000000004,17.9417840375589,83.14647887324
e2p2s6,709.11,2.0,14366.0,48420.0,14481.0,70.3,0.8,2.52,8.48,2.54,99.9,1.2,0.0,0.0,146.6,494.8,147.9,98.02,97.85,97.92,2657.0,4827.0,1.2,34054.0,115.0,1.30000000000001,112.636000000002,-0.0999999999999943,0.02,-14.7899999999992,-12.8608695652167,110.805217391305
e2p2s6,893.44,2.5,18553.0,50741.0,18133.0,63.4,-2.3,2.58,7.05,2.52,99.9,1.5,0.0,0.0,186.4,517.5,183.6,99.54,98.05,98.75,4075.0,6503.0,-3.6,32188.0,-420.0,-2.80000000000001,-423.756000000001,-0.790000000000006,-0.0600000000000001,-145.044000000001,34.534285714286,66.3600000000003
e2p2s6,1063.6,3.0,22367.0,52808.0,21454.0,57.6,-4.3,2.61,6.16,2.5,99.8,1.8,0.0,0.0,227.0,539.7,219.1,98.55,97.85,97.93,6339.0,8787.0,-7.2,30441.0,-913.0,-7.90000000000001,-914.386999999999,-0.61999999999999,-0.11,-135.841999999998,14.8786418400874,85.2732749178533
e2p2s6,1418.29,4.0,31637.0,57165.0,28351.0,44.7,-11.6,2.77,5.0,2.48,99.8,2.9,0.0,0.0,322.6,584.6,289.9,98.06,97.79,97.8,11083.0,13549.0,-22.2,25528.0,-3286.0,-32.7,-3281.93600000001,-0.260000000000005,-0.29,-75.3740000000015,2.29379184418751,97.5825319537433
e2p2s6,1772.85,5.0,42855.0,61522.0,35123.0,30.3,-22.0,3.01,4.31,2.46,99.6,4.5,15000.0,,434.7,629.4,359.4,98.59,97.75,97.72,16640.0,18826.0,-47.4,18667.0,-7732.0,-75.3,-7736.50500000001,-0.870000000000005,-0.55,-312.678000000002,4.04394723228145,96.014317123642
