model,arrivals,scale,cost_agent,cost_baseline,cost_baseline_off,savings_vs_baseline_pct,savings_vs_baseline_off_pct,cost_per_1k_agent,cost_per_1k_baseline,cost_per_1k_baseline_off,completion_pct,mean_wait_h,dropped_jobs,dropped_per_eur,power_agent_mwh,power_baseline_mwh,power_baseline_off_mwh,eur_per_mwh_agent,eur_per_mwh_baseline,eur_per_mwh_baseline_off,oracle_liquid_eur,oracle_contiguous_eur,oracle_capture_pct,savings_abs_vs_baseline_eur,savings_abs_vs_baseline_off_eur,delta_power_mwh,savings_model_eur,delta_eur_per_mwh,cost_per_1k_delta,price_savings_eur,price_savings_pct,power_savings_pct
e3p4s3,90.02,0.25,1768.0,53705.0,1898.0,96.7,6.9,2.44,73.99,2.61,99.9,11.3,0.0,0.0,19.3,416.6,20.9,91.62,128.92,90.82,170.0,169.0,7.6,51937.0,130.0,1.6,129.872,-0.800000000000011,0.17,-16.7200000000002,-12.8615384615386,112.763076923077
e3p4s3,182.45,0.5,1257.0,54834.0,3766.0,97.7,66.6,2.5,37.28,2.56,34.2,10.7,1000000.0,365.0,12.7,428.1,40.4,99.06,128.07,93.27,344.0,341.0,78.6,53577.0,2509.0,27.7,2510.046,-5.79000000000001,0.0600000000000001,-233.916,-9.32307692307693,109.364766839378
e3p4s3,270.78,0.75,4817.0,55735.0,5230.0,91.4,7.9,2.79,25.53,2.4,79.0,49.4,450000.0,1109.0,40.9,439.4,58.9,117.87,126.85,88.87,513.0,509.0,9.0,50918.0,413.0,18.0,413.56,-29.0,-0.39,-1708.1,-413.583535108959,513.719128329298
e3p4s3,346.92,1.0,6551.0,56706.0,6784.0,88.4,3.4,2.81,20.27,2.43,83.3,45.2,470000.0,2008.0,55.0,448.9,74.3,119.21,126.32,91.29,656.0,652.0,3.9,50155.0,233.0,19.3,226.297,-27.92,-0.38,-2074.456,-890.324463519313,987.447639484979
e3p4s3,519.24,1.5,7731.0,58467.0,9571.0,86.8,19.2,2.76,13.97,2.29,66.8,106.3,1300000.0,727.0,61.4,470.7,109.3,125.87,124.2,87.57,984.0,971.0,21.6,50736.0,1840.0,47.9,1842.983,-38.3,-0.47,-4186.19,-227.510326086957,327.672445652174
e3p4s3,693.89,2.0,13734.0,60734.0,13124.0,77.4,-4.6,2.46,10.86,2.35,100.0,8.1,0.0,0.0,136.0,492.6,144.0,101.01,123.3,91.12,1312.0,1303.0,-5.2,47000.0,-610.0,8.0,-616.08,-9.89,-0.11,-1424.16,233.468852459016,-132.472131147541
e3p4s3,865.22,2.5,16453.0,62353.0,15674.0,73.6,-5.0,2.42,8.94,2.25,97.3,10.0,180000.0,,168.0,514.4,178.8,97.93,121.21,87.65,1643.0,1621.0,-5.6,45900.0,-779.0,10.8,-780.42,-10.28,-0.17,-1838.064,235.951732991014,-135.76944801027
e3p4s3,1040.73,3.0,19748.0,64774.0,19440.0,69.5,-1.6,2.35,7.72,2.32,99.9,6.7,0.0,0.0,212.6,536.2,213.3,92.89,120.79,91.12,1971.0,1958.0,-1.8,45026.0,-308.0,0.700000000000017,-312.518,-1.77,-0.0300000000000003,-377.540999999999,122.578246753246,-21.1113636363642
e3p4s3,1387.7,4.0,28251.0,68857.0,25761.0,59.0,-9.7,2.53,6.15,2.3,100.0,6.9,0.0,0.0,300.3,579.9,281.9,94.08,118.74,91.37,2641.0,2623.0,-10.8,40606.0,-2490.0,-18.4,-2495.021,-2.70999999999999,-0.23,-763.948999999998,30.6806827309236,69.5209638554218
e3p4s3,1734.61,5.0,41478.0,73084.0,32280.0,43.2,-28.5,2.97,5.23,2.31,99.8,7.7,23000.0,,403.0,623.7,350.1,102.92,117.19,92.19,3317.0,3294.0,-31.8,31606.0,-9198.0,-52.9,-9201.041,-10.73,-0.66,-3756.573,40.8411937377691,59.1918677973472
e4p4s2,90.02,0.25,1892.0,53705.0,1898.0,96.5,0.3,2.61,73.99,2.61,99.9,11.6,0.0,0.0,19.4,416.6,20.9,97.61,128.92,90.82,170.0,169.0,0.4,51813.0,6.0,1.5,4.50399999999991,-6.79000000000001,0.0,-141.911,-2365.18333333334,2440.25
e4p4s2,182.45,0.5,3582.0,54834.0,3766.0,93.5,4.9,2.44,37.28,2.56,99.7,21.6,0.0,0.0,35.7,428.1,40.4,100.31,128.07,93.27,344.0,341.0,5.4,51252.0,184.0,4.7,187.040999999999,-7.04000000000001,0.12,-284.416,-154.573913043478,256.226630434782
e4p4s2,270.78,0.75,4890.0,55735.0,5230.0,91.2,6.5,2.25,25.53,2.4,99.6,24.5,0.0,0.0,52.9,439.4,58.9,92.35,126.85,88.87,513.0,509.0,7.3,50845.0,340.0,6.0,349.128000000001,-3.47999999999999,0.15,-204.971999999999,-60.285882352941,162.970588235294
e4p4s2,346.92,1.0,5795.0,56706.0,6784.0,89.8,14.6,2.08,20.27,2.43,99.7,22.5,0.0,0.0,67.6,448.9,74.3,85.78,126.32,91.29,656.0,652.0,16.2,50911.0,989.0,6.7,984.119000000001,5.51000000000001,0.35,409.393,41.3946410515673,58.1118301314459
e4p4s2,519.24,1.5,8213.0,58467.0,9571.0,86.0,14.2,1.96,13.97,2.29,100.0,11.4,0.0,0.0,101.6,470.7,109.3,80.81,124.2,87.57,984.0,971.0,15.8,50254.0,1358.0,7.7,1361.105,6.75999999999999,0.33,738.867999999999,54.4085419734904,45.8201030927835
e4p4s2,693.89,2.0,10327.0,60734.0,13124.0,83.0,21.3,1.85,10.86,2.35,99.8,7.7,0.0,0.0,136.2,492.6,144.0,75.84,123.3,91.12,1312.0,1303.0,23.7,50407.0,2797.0,7.80000000000001,2791.872,15.28,0.5,2200.32,78.6671433678942,21.1495173400072
e4p4s2,865.22,2.5,12009.0,62353.0,15674.0,80.7,23.4,1.72,8.94,2.25,100.0,5.8,0.0,0.0,172.0,514.4,178.8,69.81,121.21,87.65,1643.0,1621.0,26.1,50344.0,3665.0,6.80000000000001,3664.5,17.84,0.53,3189.792,87.0338881309686,12.9524693042292
e4p4s2,1040.73,3.0,13502.0,64774.0,19440.0,79.2,30.5,1.61,7.72,2.32,100.0,4.6,0.0,0.0,207.2,536.2,213.3,65.16,120.79,91.12,1971.0,1958.0,34.0,51272.0,5938.0,6.10000000000002,5934.744,25.96,0.71,5537.268,93.2513977770293,6.69376894577301
e4p4s2,1387.7,4.0,17699.0,68857.0,25761.0,74.3,31.3,1.58,6.15,2.3,100.0,3.7,0.0,0.0,280.5,579.9,281.9,63.1,118.74,91.37,2641.0,2623.0,34.8,51158.0,8062.0,1.39999999999998,8057.653,28.27,0.72,7969.313,98.8503225006202,1.09575787645744
e4p4s2,1734.61,5.0,23857.0,73084.0,32280.0,67.4,26.1,1.71,5.23,2.31,100.0,3.4,1447.0,0.0,353.1,623.7,350.1,67.57,117.19,92.19,3317.0,3294.0,29.0,49227.0,8423.0,-3.0,8416.752,24.62,0.6,8619.462,102.332446871661,-2.40662471803395
e2p2s6,90.02,0.25,1509.0,53705.0,1898.0,97.2,20.5,2.08,73.99,2.61,100.0,0.7,0.0,0.0,21.0,416.6,20.9,71.7,128.92,90.82,170.0,169.0,22.5,52196.0,389.0,-0.100000000000001,392.438,19.12,0.53,399.608,102.726992287918,-1.84318766066841
e2p2s6,182.45,0.5,3218.0,54834.0,3766.0,94.1,14.6,2.19,37.28,2.56,100.0,0.7,0.0,0.0,40.1,428.1,40.4,80.2,128.07,93.27,344.0,341.0,16.0,51616.0,548.0,0.299999999999997,552.087999999999,13.07,0.37,528.028,96.3554744525547,4.39051094890507
e2p2s6,270.78,0.75,4470.0,55735.0,5230.0,92.0,14.5,2.05,25.53,2.4,100.0,0.7,0.0,0.0,58.1,439.4,58.9,76.94,126.85,88.87,513.0,509.0,16.1,51265.0,760.0,0.799999999999997,764.229,11.93,0.35,702.677,92.4575000000001,8.09894736842102
e2p2s6,346.92,1.0,5846.0,56706.0,6784.0,89.7,13.8,2.09,20.27,2.43,100.0,0.8,0.0,0.0,73.1,448.9,74.3,79.94,126.32,91.29,656.0,652.0,15.3,50860.0,938.0,1.2,939.233,11.35,0.34,843.305000000001,89.9045842217485,10.2268656716418
e2p2s6,519.24,1.5,8414.0,58467.0,9571.0,85.6,12.1,2.01,13.97,2.29,100.0,1.0,0.0,0.0,108.1,470.7,109.3,77.86,124.2,87.57,984.0,971.0,13.5,50053.0,1157.0,1.2,1154.735,9.70999999999999,0.28,1061.303,91.728867761452,8.07536732929993
e2p2s6,693.89,2.0,11576.0,60734.0,13124.0,80.9,11.8,2.07,10.86,2.35,100.0,1.2,0.0,0.0,144.1,492.6,144.0,80.34,123.3,91.12,1312.0,1303.0,13.1,49158.0,1548.0,-0.0999999999999943,1544.286,10.78,0.28,1552.32,100.279069767442,-0.518992248061986
e2p2s6,865.22,2.5,14978.0,62353.0,15674.0,76.0,4.4,2.15,8.94,2.25,100.0,1.5,0.0,0.0,184.3,514.4,178.8,81.28,121.21,87.65,1643.0,1621.0,5.0,47375.0,696.0,-5.5,691.916000000001,6.37,0.1,1138.956,163.643103448276,-64.2298850574713
e2p2s6,1040.73,3.0,19251.0,64774.0,19440.0,70.3,1.0,2.29,7.72,2.32,100.0,1.8,0.0,0.0,223.5,536.2,213.3,86.13,120.79,91.12,1971.0,1958.0,1.1,45523.0,189.0,-10.2,185.841,4.99000000000001,0.0299999999999998,1064.367,563.157142857144,-464.828571428571
e2p2s6,1387.7,4.0,32351.0,68857.0,25761.0,53.0,-25.6,2.89,6.15,2.3,100.0,2.7,0.0,0.0,318.1,579.9,281.9,101.71,118.74,91.37,2641.0,2623.0,-28.5,36506.0,-6590.0,-36.2,-6596.748,-10.34,-0.59,-2914.846,44.2313505311077,55.8710470409712
e2p2s6,1734.61,5.0,49431.0,73084.0,32280.0,32.4,-53.1,3.54,5.23,2.31,99.9,4.0,5500.0,,427.4,623.7,350.1,115.64,117.19,92.19,3317.0,3294.0,-59.2,23653.0,-17151.0,-77.3,-17148.817,-23.45,-1.23,-8209.845,47.8680251880357,52.119246691155
